,tweet_id,twitter_id,datetime_local,hashtag
0,1373576438469775361,76584619,2021-03-21 11:05:17,Trisomie21
1,1373576438469775361,76584619,2021-03-21 11:05:17,JourneeMondialeDeLaTrisomie21
2,1373395871736463361,76584619,2021-03-20 23:07:46,Bleus
3,1373395871736463361,76584619,2021-03-20 23:07:46,FRAGAL
4,1373395871736463361,76584619,2021-03-20 23:07:46,SixNations
5,1373350690907697154,76584619,2021-03-20 20:08:14,attestation
6,1373350690907697154,76584619,2021-03-20 20:08:14,Absurdistan
7,1372621356223885322,76584619,2021-03-18 19:50:08,Castex19h
8,1372621356223885322,76584619,2021-03-18 19:50:08,confinement3
9,1372292566469730307,76584619,2021-03-17 22:03:38,AstraZeneca
10,1372241502412419074,76584619,2021-03-17 18:40:43,EuropeSoir
11,1372241502412419074,76584619,2021-03-17 18:40:43,Europe1
12,1372241502412419074,76584619,2021-03-17 18:40:43,confinement
13,1372205745631072257,76584619,2021-03-17 16:18:38,EuropeSoir
14,1372205745631072257,76584619,2021-03-17 16:18:38,LR
15,1372177146924265473,76584619,2021-03-17 14:25:00,confinement
16,1372177146924265473,76584619,2021-03-17 14:25:00,MidiNews
17,1372177146924265473,76584619,2021-03-17 14:25:00,LR
18,1372159719645806595,76584619,2021-03-17 13:15:45,AstraZenaca
19,1372131517338648578,76584619,2021-03-17 11:23:41,MidiNews
20,1371900470680248321,76584619,2021-03-16 20:05:35,dette
21,1371900470680248321,76584619,2021-03-16 20:05:35,covid
22,1371892030914371597,76584619,2021-03-16 19:32:03,Vaccin
23,1371892030914371597,76584619,2021-03-16 19:32:03,COVID19
24,1371892030914371597,76584619,2021-03-16 19:32:03,LR
25,1371881281903075328,76584619,2021-03-16 18:49:20,AstraZeneca
26,1371564291346862084,76584619,2021-03-15 21:49:44,écologie
27,1370806817148841990,76584619,2021-03-13 19:39:48,Cesar2021
28,1369993393036787713,76584619,2021-03-11 13:47:32,terrorisme
29,1369652313707659278,76584619,2021-03-10 15:12:13,Alisha
30,1369584199217381379,76584619,2021-03-10 10:41:33,cnews
31,1369584199217381379,76584619,2021-03-10 10:41:33,LR
32,1369251984457539587,76584619,2021-03-09 12:41:27,PJLClimat
33,1369251984457539587,76584619,2021-03-09 12:41:27,écologie
34,1368867079592480768,76584619,2021-03-08 11:11:58,session01
35,1368867079592480768,76584619,2021-03-08 11:11:58,femmes
36,1368867079592480768,76584619,2021-03-08 11:11:58,Ain
37,1368866345417388034,76584619,2021-03-08 11:09:03,DroitsDesFemmes
38,1368866345417388034,76584619,2021-03-08 11:09:03,8mars
39,1368363379606306818,76584619,2021-03-07 01:50:27,BIATHLON
40,1368363379606306818,76584619,2021-03-07 01:50:27,MadeInAin
41,1368363379606306818,76584619,2021-03-07 01:50:27,Ain
42,1368363379606306818,76584619,2021-03-07 01:50:27,icicestlain
43,1367917297134886920,76584619,2021-03-05 20:17:52,ecole
44,1367917297134886920,76584619,2021-03-05 20:17:52,EgaliteDesChances
45,1367909160445214720,76584619,2021-03-05 19:45:33,Beauvais
46,1367909160445214720,76584619,2021-03-05 19:45:33,Marseille
47,1367909160445214720,76584619,2021-03-05 19:45:33,Bellignat
48,1367122869323526145,76584619,2021-03-03 15:41:06,laïcité
49,1366711710535610376,76584619,2021-03-02 12:27:18,Climat
50,1366711710535610376,76584619,2021-03-02 12:27:18,PJLClimat
51,1366409227435184130,76584619,2021-03-01 16:25:21,Sarkozy
52,1364896599542018049,76584619,2021-02-25 12:14:42,Bron
53,1364896599542018049,76584619,2021-02-25 12:14:42,République
54,1364330463096143873,76584619,2021-02-23 22:45:05,Lyon
55,1364330463096143873,76584619,2021-02-23 22:45:05,menusansviande
56,1364330463096143873,76584619,2021-02-23 22:45:05,viande
57,1362455244530196486,76584619,2021-02-18 18:33:38,DirectAN
58,1362076600251080709,76584619,2021-02-17 17:29:02,frederiquevidal
59,1361940120417546243,76584619,2021-02-17 08:26:42,LaMatinale
60,1361735540543025157,76584619,2021-02-16 18:53:47,PJLPrincipesRepublicains
61,1361730063897608198,76584619,2021-02-16 18:32:01,PJLPrincipesRepublicains
62,1361730063897608198,76584619,2021-02-16 18:32:01,pjlséparatisme
63,1361730063897608198,76584619,2021-02-16 18:32:01,DirectAN
64,1361640547509628930,76584619,2021-02-16 12:36:19,PJLPrincipesRepublicains
65,1361640547509628930,76584619,2021-02-16 12:36:19,DirectAN
66,1361635766674276355,76584619,2021-02-16 12:17:19,LR
67,1361635766674276355,76584619,2021-02-16 12:17:19,UE
68,1361635766674276355,76584619,2021-02-16 12:17:19,DirectAN
69,1361371985121583104,76584619,2021-02-15 18:49:08,oyonnax
70,1361371985121583104,76584619,2021-02-15 18:49:08,police
71,1361289155242831878,76584619,2021-02-15 13:20:00,Police
72,1361289155242831878,76584619,2021-02-15 13:20:00,Poissy
73,1360910506274525187,76584619,2021-02-14 12:15:23,Trappes
74,1360246323417657345,76584619,2021-02-12 16:16:10,biathlon
75,1360246323417657345,76584619,2021-02-12 16:16:10,lequipeBIATHLON
76,1360161544655503362,76584619,2021-02-12 10:39:17,Roland
77,1360161544655503362,76584619,2021-02-12 10:39:17,squatteurs
78,1360161544655503362,76584619,2021-02-12 10:39:17,Toulouse
79,1359896280324014080,76584619,2021-02-11 17:05:13,gouvernement
80,1359896280324014080,76584619,2021-02-11 17:05:13,squatteurs
81,1359896280324014080,76584619,2021-02-11 17:05:13,justice
82,1359896280324014080,76584619,2021-02-11 17:05:13,toulouse
