,twitter_id,tweet_id,datetime_utc,datetime_local,text,retweet,favorite
0,76584619,1373697810391044099,2021-03-21 18:07:34,2021-03-21 19:07:34,Superbe victoire du @nimesolympique face au leader Lille. Tous les Nîmois sont fiers de vous. Nous croyons au maintien. Le Nîmes olympique mérite sa place en @Ligue1UberEats https://t.co/PgbEk0xkOB,5,13
1,76584619,1373576438469775361,2021-03-21 10:05:17,2021-03-21 11:05:17,Aujourd'hui c'est la journée mondiale de la trisomie 21. Ne les oublions pas et n'oublions pas que la différence est une richesse. #Trisomie21 #JourneeMondialeDeLaTrisomie21 https://t.co/Pfp1zQckSx,89,262
2,76584619,1373395871736463361,2021-03-20 22:07:46,2021-03-20 23:07:46,Bravo les #Bleus . Renversant. Cette équipe de France a du caractère. #FRAGAL #SixNations,10,88
3,76584619,1373350690907697154,2021-03-20 19:08:14,2021-03-20 20:08:14,"Ce psychodrame sur l'attestation est,de la part du Gouvernement,un chef d'oeuvre de technocratie et de déconnexion totale avec le quotidien des français.Quant aux nombreuses dérogations pour les commerces,elles sont là preuve de l'absurdité de la mesure #attestation #Absurdistan",197,588
4,76584619,1372621356223885322,2021-03-18 18:50:08,2021-03-18 19:50:08,"Quand la vaccination est à l'arrêt, le confinement est en marche. Terrible constat d'échec que d'être contraint de confiner une nouvelle fois. 
Il est temps de sortir de cette gestion de crise sanitaire à la fois anxiogène, bavarde et contradictoire. #Castex19h  #confinement3",22,74
5,76584619,1372618033701748736,2021-03-18 18:36:55,2021-03-18 19:36:55,"Cette décision de reconfinement est la conséquence directe d'une politique de vaccination chaotique. Avec la suspension puis la reprise du vaccin Astrazeneca, le Gouvernement invente le stop and go vaccinal. Vaccinez et augmentez nos lits de réa, sans quoi on devra tjrs confiner",44,151
6,76584619,1372292566469730307,2021-03-17 21:03:38,2021-03-17 22:03:38,Retour terrain : plusieurs centaines de rendez-vous annulés pour la primo-vaccination #AstraZeneca . Conséquence directe de la suspension de ce vaccin par le gouvernement. La défiance est en marche.,13,29
7,76584619,1372241502412419074,2021-03-17 17:40:43,2021-03-17 18:40:43,« Je ne crois pas à la primaire (…) @xavierbertrand est le rempart face au Rassemblement national (…) il rassemble bien au-delà de la droite » #EuropeSoir #Europe1 #confinement,93,190
8,76584619,1372205745631072257,2021-03-17 15:18:38,2021-03-17 16:18:38,"🎙Retrouvons-nous ce soir à 18h20 sur @Europe1 pour l’émission #EuropeSoir, où je serai l’invité politique de @JulianBugier 
- #LR @lesRepublicains https://t.co/1cqSp0r3rG",2,13
9,76584619,1372177146924265473,2021-03-17 13:25:00,2021-03-17 14:25:00,"""Je suis opposé au #confinement  le week-end, qui est une demi-mesure, sans efficacité sanitaire. Soit on peut tenir avec le système actuel de renfort sanitaire ; soit on ne peut pas tenir et on assume un reconfinement, en maintenant les écoles ouvertes» #MidiNews @CNEWS #LR https://t.co/bjN3XV5Uh3",4,17
10,76584619,1372159719645806595,2021-03-17 12:15:45,2021-03-17 13:15:45,"""Je ne comprends pas le timing de la suspension d'#AstraZenaca : pourquoi 24h avant l'avis de l’OMS et 72h avant l’Agence Européenne du Médicament ? Avant la suspension 43% des Français faisaient confiance en ce vaccin, maintenant c’est 20%. On a redonné du pouvoir aux Antivax!"" https://t.co/ve2ejPmUfJ",30,65
11,76584619,1372131517338648578,2021-03-17 10:23:41,2021-03-17 11:23:41,📺 Retrouvons-nous à 12h sur @CNEWS pour l’émission #MidiNews avec @SoMabrouk 👍 https://t.co/xcT8FOpXco,7,11
